filename,width,height,class,xmin,ymin,xmax,ymax
rpa_aa_25C_6_dpf_fert_04_24_20260978_png.rf.0oABORvuv9ezDUqBp5cM.png,990,1000,Polyp,444,622,462,635
rpa_aa_25C_6_dpf_fert_04_24_20260978_png.rf.0oABORvuv9ezDUqBp5cM.png,990,1000,Polyp,273,648,299,665
rpa_aa_25C_6_dpf_fert_04_24_20260978_png.rf.0oABORvuv9ezDUqBp5cM.png,990,1000,Polyp,269,828,285,843
rpa_aa_25C_6_dpf_fert_04_24_20260978_png.rf.0oABORvuv9ezDUqBp5cM.png,990,1000,Planula,377,261,386,271
rpa_aa_25C_6_dpf_fert_04_24_20260978_png.rf.0oABORvuv9ezDUqBp5cM.png,990,1000,Polyp,311,177,322,200
rpa_aa_25C_6_dpf_fert_04_24_20260978_png.rf.0oABORvuv9ezDUqBp5cM.png,990,1000,Polyp,405,129,416,146
rpa_aa_25C_6_dpf_fert_04_24_20260978_png.rf.0oABORvuv9ezDUqBp5cM.png,990,1000,Polyp,279,823,304,843
rpa_aa_25C_6_dpf_fert_04_24_20260978_png.rf.0oABORvuv9ezDUqBp5cM.png,990,1000,Polyp,451,246,472,269
rpa_aa_25C_6_dpf_fert_04_24_20260978_png.rf.0oABORvuv9ezDUqBp5cM.png,990,1000,Planula,581,549,593,560
rpa_aa_25C_6_dpf_fert_04_24_20260978_png.rf.0oABORvuv9ezDUqBp5cM.png,990,1000,Polyp,214,771,224,790
rpa_aa_25C_6_dpf_fert_04_24_20260978_png.rf.0oABORvuv9ezDUqBp5cM.png,990,1000,Planula,610,278,620,288
rpa_aa_25C_6_dpf_fert_04_24_20260978_png.rf.0oABORvuv9ezDUqBp5cM.png,990,1000,Polyp,773,435,788,458
rpa_aa_25C_6_dpf_fert_04_24_20260978_png.rf.0oABORvuv9ezDUqBp5cM.png,990,1000,Planula,668,432,681,442
rpa_aa_25C_6_dpf_fert_04_24_20260978_png.rf.0oABORvuv9ezDUqBp5cM.png,990,1000,Planula,659,498,668,508
rpa_aa_25C_6_dpf_fert_04_24_20260978_png.rf.0oABORvuv9ezDUqBp5cM.png,990,1000,Planula,769,236,780,246
rpa_aa_25C_6_dpf_fert_04_24_20260978_png.rf.0oABORvuv9ezDUqBp5cM.png,990,1000,Planula,562,136,570,145
rpa_aa_25C_6_dpf_fert_04_24_20261040_png.rf.4BPXOE2Z8JfvYhWx4v3b.png,990,1000,Polyp,311,178,323,200
rpa_aa_25C_6_dpf_fert_04_24_20261040_png.rf.4BPXOE2Z8JfvYhWx4v3b.png,990,1000,Polyp,274,648,299,666
rpa_aa_25C_6_dpf_fert_04_24_20261040_png.rf.4BPXOE2Z8JfvYhWx4v3b.png,990,1000,Polyp,631,383,660,398
rpa_aa_25C_6_dpf_fert_04_24_20261040_png.rf.4BPXOE2Z8JfvYhWx4v3b.png,990,1000,Planula,390,249,401,259
rpa_aa_25C_6_dpf_fert_04_24_20261040_png.rf.4BPXOE2Z8JfvYhWx4v3b.png,990,1000,Polyp,445,623,462,635
rpa_aa_25C_6_dpf_fert_04_24_20261040_png.rf.4BPXOE2Z8JfvYhWx4v3b.png,990,1000,Planula,392,271,402,280
rpa_aa_25C_6_dpf_fert_04_24_20261040_png.rf.4BPXOE2Z8JfvYhWx4v3b.png,990,1000,Polyp,268,828,284,843
rpa_aa_25C_6_dpf_fert_04_24_20261040_png.rf.4BPXOE2Z8JfvYhWx4v3b.png,990,1000,Polyp,405,128,416,146
rpa_aa_25C_6_dpf_fert_04_24_20261040_png.rf.4BPXOE2Z8JfvYhWx4v3b.png,990,1000,Planula,605,479,616,489
rpa_aa_25C_6_dpf_fert_04_24_20261040_png.rf.4BPXOE2Z8JfvYhWx4v3b.png,990,1000,Planula,508,234,518,245
rpa_aa_25C_6_dpf_fert_04_24_20261040_png.rf.4BPXOE2Z8JfvYhWx4v3b.png,990,1000,Planula,607,285,618,297
rpa_aa_25C_6_dpf_fert_04_24_20261040_png.rf.4BPXOE2Z8JfvYhWx4v3b.png,990,1000,Polyp,773,435,788,458
rpa_aa_25C_6_dpf_fert_04_24_20261040_png.rf.4BPXOE2Z8JfvYhWx4v3b.png,990,1000,Polyp,450,246,472,270
rpa_aa_25C_6_dpf_fert_04_24_20261040_png.rf.4BPXOE2Z8JfvYhWx4v3b.png,990,1000,Planula,756,257,766,267
rpa_aa_25C_6_dpf_fert_04_24_20261040_png.rf.4BPXOE2Z8JfvYhWx4v3b.png,990,1000,Planula,660,501,671,511
rpa_aa_25C_6_dpf_fert_04_24_20261040_png.rf.4BPXOE2Z8JfvYhWx4v3b.png,990,1000,Polyp,279,824,303,843
rpa_aa_25C_6_dpf_fert_04_24_20261040_png.rf.4BPXOE2Z8JfvYhWx4v3b.png,990,1000,Polyp,214,771,224,790
rpa_aa_25C_6_dpf_fert_04_24_20261040_png.rf.4BPXOE2Z8JfvYhWx4v3b.png,990,1000,Planula,538,157,548,167
rpa_aa_25C_6_dpf_fert_04_24_20261040_png.rf.4BPXOE2Z8JfvYhWx4v3b.png,990,1000,Planula,667,434,680,444
wt_25c_7_dpf_fert_04_24_20261771_png.rf.1cCN1FPMH43QM5dsCz0x.png,1000,1005,Polyp,505,127,535,144
wt_25c_7_dpf_fert_04_24_20261771_png.rf.1cCN1FPMH43QM5dsCz0x.png,1000,1005,Planula,487,742,498,751
wt_25c_7_dpf_fert_04_24_20261771_png.rf.1cCN1FPMH43QM5dsCz0x.png,1000,1005,Planula,714,218,722,226
wt_25c_7_dpf_fert_04_24_20261771_png.rf.1cCN1FPMH43QM5dsCz0x.png,1000,1005,Planula,175,442,185,453
wt_25c_7_dpf_fert_04_24_20261771_png.rf.1cCN1FPMH43QM5dsCz0x.png,1000,1005,Planula,500,393,513,405
wt_25c_7_dpf_fert_04_24_20261771_png.rf.1cCN1FPMH43QM5dsCz0x.png,1000,1005,Polyp,173,565,192,593
wt_25c_7_dpf_fert_04_24_20261771_png.rf.1cCN1FPMH43QM5dsCz0x.png,1000,1005,Polyp,361,727,383,750
wt_25c_7_dpf_fert_04_24_20261771_png.rf.1cCN1FPMH43QM5dsCz0x.png,1000,1005,Polyp,588,665,608,680
wt_25c_7_dpf_fert_04_24_20261771_png.rf.1cCN1FPMH43QM5dsCz0x.png,1000,1005,Polyp,876,588,896,603
wt_25c_7_dpf_fert_04_24_20261771_png.rf.1cCN1FPMH43QM5dsCz0x.png,1000,1005,Polyp,766,252,783,279
wt_25c_7_dpf_fert_04_24_20261771_png.rf.1cCN1FPMH43QM5dsCz0x.png,1000,1005,Polyp,563,811,585,826
wt_25c_7_dpf_fert_04_24_20261771_png.rf.1cCN1FPMH43QM5dsCz0x.png,1000,1005,Polyp,421,285,449,304
wt_25c_7_dpf_fert_04_24_20261771_png.rf.1cCN1FPMH43QM5dsCz0x.png,1000,1005,Polyp,442,667,461,700
wt_25c_7_dpf_fert_04_24_20261771_png.rf.1cCN1FPMH43QM5dsCz0x.png,1000,1005,Polyp,372,308,388,327
wt_25c_7_dpf_fert_04_24_20261771_png.rf.1cCN1FPMH43QM5dsCz0x.png,1000,1005,Polyp,451,370,472,397
wt_25c_7_dpf_fert_04_24_20261771_png.rf.1cCN1FPMH43QM5dsCz0x.png,1000,1005,Polyp,439,358,458,394
wt_25c_7_dpf_fert_04_24_20261771_png.rf.1cCN1FPMH43QM5dsCz0x.png,1000,1005,Polyp,895,537,906,555
wt_25c_7_dpf_fert_04_24_20261771_png.rf.1cCN1FPMH43QM5dsCz0x.png,1000,1005,Polyp,397,304,429,325
wt_25c_7_dpf_fert_04_24_20261771_png.rf.1cCN1FPMH43QM5dsCz0x.png,1000,1005,Polyp,336,120,358,136
rpa_aa_25C_6_dpf_fert_04_24_20261055_png.rf.11cuXfo77NrDk0l5ADoo.png,990,1000,Polyp,311,178,323,200
rpa_aa_25C_6_dpf_fert_04_24_20261055_png.rf.11cuXfo77NrDk0l5ADoo.png,990,1000,Planula,758,263,769,274
rpa_aa_25C_6_dpf_fert_04_24_20261055_png.rf.11cuXfo77NrDk0l5ADoo.png,990,1000,Polyp,273,648,299,666
rpa_aa_25C_6_dpf_fert_04_24_20261055_png.rf.11cuXfo77NrDk0l5ADoo.png,990,1000,Planula,390,248,401,259
rpa_aa_25C_6_dpf_fert_04_24_20261055_png.rf.11cuXfo77NrDk0l5ADoo.png,990,1000,Polyp,631,384,660,398
rpa_aa_25C_6_dpf_fert_04_24_20261055_png.rf.11cuXfo77NrDk0l5ADoo.png,990,1000,Polyp,445,623,462,635
rpa_aa_25C_6_dpf_fert_04_24_20261055_png.rf.11cuXfo77NrDk0l5ADoo.png,990,1000,Planula,393,265,402,274
rpa_aa_25C_6_dpf_fert_04_24_20261055_png.rf.11cuXfo77NrDk0l5ADoo.png,990,1000,Planula,609,274,620,286
rpa_aa_25C_6_dpf_fert_04_24_20261055_png.rf.11cuXfo77NrDk0l5ADoo.png,990,1000,Planula,508,234,518,244
rpa_aa_25C_6_dpf_fert_04_24_20261055_png.rf.11cuXfo77NrDk0l5ADoo.png,990,1000,Polyp,214,771,224,790
rpa_aa_25C_6_dpf_fert_04_24_20261055_png.rf.11cuXfo77NrDk0l5ADoo.png,990,1000,Polyp,405,128,416,146
rpa_aa_25C_6_dpf_fert_04_24_20261055_png.rf.11cuXfo77NrDk0l5ADoo.png,990,1000,Polyp,773,436,788,458
rpa_aa_25C_6_dpf_fert_04_24_20261055_png.rf.11cuXfo77NrDk0l5ADoo.png,990,1000,Planula,544,164,553,173
rpa_aa_25C_6_dpf_fert_04_24_20261055_png.rf.11cuXfo77NrDk0l5ADoo.png,990,1000,Planula,581,489,591,500
rpa_aa_25C_6_dpf_fert_04_24_20261055_png.rf.11cuXfo77NrDk0l5ADoo.png,990,1000,Polyp,278,823,303,843
rpa_aa_25C_6_dpf_fert_04_24_20261055_png.rf.11cuXfo77NrDk0l5ADoo.png,990,1000,Polyp,451,246,472,270
rpa_aa_25C_6_dpf_fert_04_24_20261055_png.rf.11cuXfo77NrDk0l5ADoo.png,990,1000,Polyp,269,829,284,843
rpa_aa_25C_6_dpf_fert_04_24_20261055_png.rf.11cuXfo77NrDk0l5ADoo.png,990,1000,Planula,659,501,670,511
rpa_aa_25C_6_dpf_fert_04_24_20261055_png.rf.11cuXfo77NrDk0l5ADoo.png,990,1000,Planula,667,434,680,444
rpa_aa_25C_6_dpf_fert_04_24_20261032_png.rf.8Dm4AIjYN7JdtxfLJn3s.png,990,1000,Polyp,311,178,322,200
rpa_aa_25C_6_dpf_fert_04_24_20261032_png.rf.8Dm4AIjYN7JdtxfLJn3s.png,990,1000,Polyp,273,648,299,666
rpa_aa_25C_6_dpf_fert_04_24_20261032_png.rf.8Dm4AIjYN7JdtxfLJn3s.png,990,1000,Polyp,632,384,660,398
rpa_aa_25C_6_dpf_fert_04_24_20261032_png.rf.8Dm4AIjYN7JdtxfLJn3s.png,990,1000,Planula,390,249,401,260
rpa_aa_25C_6_dpf_fert_04_24_20261032_png.rf.8Dm4AIjYN7JdtxfLJn3s.png,990,1000,Polyp,445,623,462,635
rpa_aa_25C_6_dpf_fert_04_24_20261032_png.rf.8Dm4AIjYN7JdtxfLJn3s.png,990,1000,Planula,600,288,612,299
rpa_aa_25C_6_dpf_fert_04_24_20261032_png.rf.8Dm4AIjYN7JdtxfLJn3s.png,990,1000,Polyp,268,828,284,844
rpa_aa_25C_6_dpf_fert_04_24_20261032_png.rf.8Dm4AIjYN7JdtxfLJn3s.png,990,1000,Planula,508,233,519,244
rpa_aa_25C_6_dpf_fert_04_24_20261032_png.rf.8Dm4AIjYN7JdtxfLJn3s.png,990,1000,Polyp,405,128,416,146
rpa_aa_25C_6_dpf_fert_04_24_20261032_png.rf.8Dm4AIjYN7JdtxfLJn3s.png,990,1000,Planula,391,273,400,283
rpa_aa_25C_6_dpf_fert_04_24_20261032_png.rf.8Dm4AIjYN7JdtxfLJn3s.png,990,1000,Polyp,773,435,788,458
rpa_aa_25C_6_dpf_fert_04_24_20261032_png.rf.8Dm4AIjYN7JdtxfLJn3s.png,990,1000,Planula,619,484,629,494
rpa_aa_25C_6_dpf_fert_04_24_20261032_png.rf.8Dm4AIjYN7JdtxfLJn3s.png,990,1000,Polyp,214,771,224,790
rpa_aa_25C_6_dpf_fert_04_24_20261032_png.rf.8Dm4AIjYN7JdtxfLJn3s.png,990,1000,Polyp,450,246,472,269
rpa_aa_25C_6_dpf_fert_04_24_20261032_png.rf.8Dm4AIjYN7JdtxfLJn3s.png,990,1000,Polyp,279,823,303,843
rpa_aa_25C_6_dpf_fert_04_24_20261032_png.rf.8Dm4AIjYN7JdtxfLJn3s.png,990,1000,Planula,754,254,764,264
rpa_aa_25C_6_dpf_fert_04_24_20261032_png.rf.8Dm4AIjYN7JdtxfLJn3s.png,990,1000,Planula,660,501,671,511
rpa_aa_25C_6_dpf_fert_04_24_20261032_png.rf.8Dm4AIjYN7JdtxfLJn3s.png,990,1000,Planula,667,434,680,444
rpa_aa_25C_6_dpf_fert_04_24_20261032_png.rf.8Dm4AIjYN7JdtxfLJn3s.png,990,1000,Planula,538,152,547,162
wt_25c_7_dpf_fert_04_24_20261726_png.rf.09HcsMWVsWX15EvsxKbj.png,1000,1005,Planula,487,740,497,750
wt_25c_7_dpf_fert_04_24_20261726_png.rf.09HcsMWVsWX15EvsxKbj.png,1000,1005,Planula,714,218,722,226
wt_25c_7_dpf_fert_04_24_20261726_png.rf.09HcsMWVsWX15EvsxKbj.png,1000,1005,Polyp,505,127,535,144
wt_25c_7_dpf_fert_04_24_20261726_png.rf.09HcsMWVsWX15EvsxKbj.png,1000,1005,Planula,175,442,186,453
wt_25c_7_dpf_fert_04_24_20261726_png.rf.09HcsMWVsWX15EvsxKbj.png,1000,1005,Polyp,361,727,383,748
wt_25c_7_dpf_fert_04_24_20261726_png.rf.09HcsMWVsWX15EvsxKbj.png,1000,1005,Polyp,173,565,192,593
wt_25c_7_dpf_fert_04_24_20261726_png.rf.09HcsMWVsWX15EvsxKbj.png,1000,1005,Planula,500,393,513,405
wt_25c_7_dpf_fert_04_24_20261726_png.rf.09HcsMWVsWX15EvsxKbj.png,1000,1005,Polyp,875,588,896,603
wt_25c_7_dpf_fert_04_24_20261726_png.rf.09HcsMWVsWX15EvsxKbj.png,1000,1005,Polyp,765,251,783,278
wt_25c_7_dpf_fert_04_24_20261726_png.rf.09HcsMWVsWX15EvsxKbj.png,1000,1005,Polyp,421,285,451,304
wt_25c_7_dpf_fert_04_24_20261726_png.rf.09HcsMWVsWX15EvsxKbj.png,1000,1005,Polyp,372,308,388,328
wt_25c_7_dpf_fert_04_24_20261726_png.rf.09HcsMWVsWX15EvsxKbj.png,1000,1005,Polyp,588,665,608,680
wt_25c_7_dpf_fert_04_24_20261726_png.rf.09HcsMWVsWX15EvsxKbj.png,1000,1005,Polyp,563,810,584,826
wt_25c_7_dpf_fert_04_24_20261726_png.rf.09HcsMWVsWX15EvsxKbj.png,1000,1005,Polyp,397,305,429,325
wt_25c_7_dpf_fert_04_24_20261726_png.rf.09HcsMWVsWX15EvsxKbj.png,1000,1005,Polyp,450,370,471,397
wt_25c_7_dpf_fert_04_24_20261726_png.rf.09HcsMWVsWX15EvsxKbj.png,1000,1005,Polyp,441,667,462,700
wt_25c_7_dpf_fert_04_24_20261726_png.rf.09HcsMWVsWX15EvsxKbj.png,1000,1005,Polyp,438,358,457,394
wt_25c_7_dpf_fert_04_24_20261726_png.rf.09HcsMWVsWX15EvsxKbj.png,1000,1005,Polyp,335,121,357,136
wt_25c_7_dpf_fert_04_24_20261726_png.rf.09HcsMWVsWX15EvsxKbj.png,1000,1005,Polyp,895,536,907,557
rpa_bb_25C_6_dpf_fert_04_24_20260032_png.rf.gM3B6RS6a9apBxTQXrXk.png,990,1000,Planula,612,255,624,266
rpa_bb_25C_6_dpf_fert_04_24_20260032_png.rf.gM3B6RS6a9apBxTQXrXk.png,990,1000,Planula,145,555,157,567
rpa_bb_25C_6_dpf_fert_04_24_20260032_png.rf.gM3B6RS6a9apBxTQXrXk.png,990,1000,Polyp,465,469,485,488
rpa_bb_25C_6_dpf_fert_04_24_20260032_png.rf.gM3B6RS6a9apBxTQXrXk.png,990,1000,Polyp,308,117,324,132
rpa_bb_25C_6_dpf_fert_04_24_20260032_png.rf.gM3B6RS6a9apBxTQXrXk.png,990,1000,Planula,446,911,457,923
rpa_bb_25C_6_dpf_fert_04_24_20260032_png.rf.gM3B6RS6a9apBxTQXrXk.png,990,1000,Polyp,75,541,88,562
rpa_bb_25C_6_dpf_fert_04_24_20260032_png.rf.gM3B6RS6a9apBxTQXrXk.png,990,1000,Polyp,556,593,572,613
rpa_bb_25C_6_dpf_fert_04_24_20260032_png.rf.gM3B6RS6a9apBxTQXrXk.png,990,1000,Polyp,777,785,794,798
rpa_bb_25C_6_dpf_fert_04_24_20260032_png.rf.gM3B6RS6a9apBxTQXrXk.png,990,1000,Planula,788,220,800,233
rpa_bb_25C_6_dpf_fert_04_24_20260032_png.rf.gM3B6RS6a9apBxTQXrXk.png,990,1000,Planula,345,208,358,222
rpa_bb_25C_6_dpf_fert_04_24_20260032_png.rf.gM3B6RS6a9apBxTQXrXk.png,990,1000,Polyp,500,883,516,903
rpa_bb_25C_6_dpf_fert_04_24_20260032_png.rf.gM3B6RS6a9apBxTQXrXk.png,990,1000,Polyp,475,749,490,758
rpa_bb_25C_6_dpf_fert_04_24_20260032_png.rf.gM3B6RS6a9apBxTQXrXk.png,990,1000,Polyp,908,499,920,514
rpa_bb_25C_6_dpf_fert_04_24_20260032_png.rf.gM3B6RS6a9apBxTQXrXk.png,990,1000,Polyp,751,771,773,780
rpa_bb_25C_6_dpf_fert_04_24_20260032_png.rf.gM3B6RS6a9apBxTQXrXk.png,990,1000,Polyp,327,137,343,146
rpa_bb_25C_6_dpf_fert_04_24_20260032_png.rf.gM3B6RS6a9apBxTQXrXk.png,990,1000,Polyp,161,525,176,547
rpa_bb_25C_6_dpf_fert_04_24_20260032_png.rf.gM3B6RS6a9apBxTQXrXk.png,990,1000,Polyp,373,573,387,590
rpa_bb_25C_6_dpf_fert_04_24_20260032_png.rf.gM3B6RS6a9apBxTQXrXk.png,990,1000,Polyp,220,795,248,817
rpa_bb_25C_6_dpf_fert_04_24_20260032_png.rf.gM3B6RS6a9apBxTQXrXk.png,990,1000,Planula,650,863,665,873
rpa_bb_25C_6_dpf_fert_04_24_20260032_png.rf.gM3B6RS6a9apBxTQXrXk.png,990,1000,Planula,856,612,866,622
rpa_bb_25C_6_dpf_fert_04_24_20260034_png.rf.ZzJlTMd4AyRtCFmw3mM5.png,990,1000,Planula,145,555,157,567
rpa_bb_25C_6_dpf_fert_04_24_20260034_png.rf.ZzJlTMd4AyRtCFmw3mM5.png,990,1000,Planula,612,255,624,266
rpa_bb_25C_6_dpf_fert_04_24_20260034_png.rf.ZzJlTMd4AyRtCFmw3mM5.png,990,1000,Planula,446,911,457,923
rpa_bb_25C_6_dpf_fert_04_24_20260034_png.rf.ZzJlTMd4AyRtCFmw3mM5.png,990,1000,Polyp,465,469,485,488
rpa_bb_25C_6_dpf_fert_04_24_20260034_png.rf.ZzJlTMd4AyRtCFmw3mM5.png,990,1000,Polyp,309,117,324,132
rpa_bb_25C_6_dpf_fert_04_24_20260034_png.rf.ZzJlTMd4AyRtCFmw3mM5.png,990,1000,Polyp,475,749,490,758
rpa_bb_25C_6_dpf_fert_04_24_20260034_png.rf.ZzJlTMd4AyRtCFmw3mM5.png,990,1000,Polyp,75,541,88,561
rpa_bb_25C_6_dpf_fert_04_24_20260034_png.rf.ZzJlTMd4AyRtCFmw3mM5.png,990,1000,Planula,345,209,359,222
rpa_bb_25C_6_dpf_fert_04_24_20260034_png.rf.ZzJlTMd4AyRtCFmw3mM5.png,990,1000,Planula,788,220,800,233
rpa_bb_25C_6_dpf_fert_04_24_20260034_png.rf.ZzJlTMd4AyRtCFmw3mM5.png,990,1000,Polyp,777,785,794,797
rpa_bb_25C_6_dpf_fert_04_24_20260034_png.rf.ZzJlTMd4AyRtCFmw3mM5.png,990,1000,Polyp,500,883,516,903
rpa_bb_25C_6_dpf_fert_04_24_20260034_png.rf.ZzJlTMd4AyRtCFmw3mM5.png,990,1000,Polyp,556,593,572,613
rpa_bb_25C_6_dpf_fert_04_24_20260034_png.rf.ZzJlTMd4AyRtCFmw3mM5.png,990,1000,Polyp,327,137,343,146
rpa_bb_25C_6_dpf_fert_04_24_20260034_png.rf.ZzJlTMd4AyRtCFmw3mM5.png,990,1000,Polyp,751,771,773,780
rpa_bb_25C_6_dpf_fert_04_24_20260034_png.rf.ZzJlTMd4AyRtCFmw3mM5.png,990,1000,Polyp,161,526,176,548
rpa_bb_25C_6_dpf_fert_04_24_20260034_png.rf.ZzJlTMd4AyRtCFmw3mM5.png,990,1000,Polyp,908,499,920,514
rpa_bb_25C_6_dpf_fert_04_24_20260034_png.rf.ZzJlTMd4AyRtCFmw3mM5.png,990,1000,Polyp,220,795,248,817
rpa_bb_25C_6_dpf_fert_04_24_20260034_png.rf.ZzJlTMd4AyRtCFmw3mM5.png,990,1000,Polyp,373,573,387,590
rpa_bb_25C_6_dpf_fert_04_24_20260034_png.rf.ZzJlTMd4AyRtCFmw3mM5.png,990,1000,Planula,653,863,668,873
rpa_bb_25C_6_dpf_fert_04_24_20260034_png.rf.ZzJlTMd4AyRtCFmw3mM5.png,990,1000,Planula,856,611,866,622
rpa_aa_25C_6_dpf_fert_04_24_20260837_png.rf.3qCoukI1leCcUdEjzlSO.png,990,1000,Polyp,405,130,416,146
rpa_aa_25C_6_dpf_fert_04_24_20260837_png.rf.3qCoukI1leCcUdEjzlSO.png,990,1000,Polyp,451,245,471,268
rpa_aa_25C_6_dpf_fert_04_24_20260837_png.rf.3qCoukI1leCcUdEjzlSO.png,990,1000,Planula,678,462,687,471
rpa_aa_25C_6_dpf_fert_04_24_20260837_png.rf.3qCoukI1leCcUdEjzlSO.png,990,1000,Planula,507,233,518,244
rpa_aa_25C_6_dpf_fert_04_24_20260837_png.rf.3qCoukI1leCcUdEjzlSO.png,990,1000,Planula,609,278,620,288
rpa_aa_25C_6_dpf_fert_04_24_20260837_png.rf.3qCoukI1leCcUdEjzlSO.png,990,1000,Planula,759,265,769,275
rpa_aa_25C_6_dpf_fert_04_24_20260837_png.rf.3qCoukI1leCcUdEjzlSO.png,990,1000,Planula,668,428,681,441
rpa_aa_25C_6_dpf_fert_04_24_20260837_png.rf.3qCoukI1leCcUdEjzlSO.png,990,1000,Planula,368,241,377,250
rpa_aa_25C_6_dpf_fert_04_24_20260837_png.rf.3qCoukI1leCcUdEjzlSO.png,990,1000,Planula,524,649,534,659
rpa_aa_25C_6_dpf_fert_04_24_20260837_png.rf.3qCoukI1leCcUdEjzlSO.png,990,1000,Planula,392,252,402,263
rpa_aa_25C_6_dpf_fert_04_24_20260837_png.rf.3qCoukI1leCcUdEjzlSO.png,990,1000,Polyp,215,771,224,790
rpa_aa_25C_6_dpf_fert_04_24_20260837_png.rf.3qCoukI1leCcUdEjzlSO.png,990,1000,Planula,545,95,554,105
rpa_aa_25C_6_dpf_fert_04_24_20260837_png.rf.3qCoukI1leCcUdEjzlSO.png,990,1000,Polyp,773,436,788,458
rpa_aa_25C_6_dpf_fert_04_24_20260837_png.rf.3qCoukI1leCcUdEjzlSO.png,990,1000,Polyp,443,621,461,635
rpa_aa_25C_6_dpf_fert_04_24_20260837_png.rf.3qCoukI1leCcUdEjzlSO.png,990,1000,Polyp,311,178,322,201
rpa_aa_25C_6_dpf_fert_04_24_20260837_png.rf.3qCoukI1leCcUdEjzlSO.png,990,1000,Polyp,279,825,303,845
rpa_aa_25C_6_dpf_fert_04_24_20260837_png.rf.3qCoukI1leCcUdEjzlSO.png,990,1000,Polyp,631,386,661,398
rpa_aa_25C_6_dpf_fert_04_24_20260837_png.rf.3qCoukI1leCcUdEjzlSO.png,990,1000,Polyp,273,650,297,666
rpa_aa_25C_6_dpf_fert_04_24_20260837_png.rf.3qCoukI1leCcUdEjzlSO.png,990,1000,Polyp,269,829,283,843
rpa_bb_25C_6_dpf_fert_04_24_20260044_png.rf.DxfFdcPA738zkgdriVO8.png,990,1000,Planula,612,255,624,266
rpa_bb_25C_6_dpf_fert_04_24_20260044_png.rf.DxfFdcPA738zkgdriVO8.png,990,1000,Planula,145,555,157,567
rpa_bb_25C_6_dpf_fert_04_24_20260044_png.rf.DxfFdcPA738zkgdriVO8.png,990,1000,Polyp,309,117,323,132
rpa_bb_25C_6_dpf_fert_04_24_20260044_png.rf.DxfFdcPA738zkgdriVO8.png,990,1000,Polyp,326,137,343,146
rpa_bb_25C_6_dpf_fert_04_24_20260044_png.rf.DxfFdcPA738zkgdriVO8.png,990,1000,Planula,446,911,457,923
rpa_bb_25C_6_dpf_fert_04_24_20260044_png.rf.DxfFdcPA738zkgdriVO8.png,990,1000,Polyp,75,541,88,562
rpa_bb_25C_6_dpf_fert_04_24_20260044_png.rf.DxfFdcPA738zkgdriVO8.png,990,1000,Polyp,556,593,572,613
rpa_bb_25C_6_dpf_fert_04_24_20260044_png.rf.DxfFdcPA738zkgdriVO8.png,990,1000,Polyp,465,469,485,488
rpa_bb_25C_6_dpf_fert_04_24_20260044_png.rf.DxfFdcPA738zkgdriVO8.png,990,1000,Planula,855,611,864,621
rpa_bb_25C_6_dpf_fert_04_24_20260044_png.rf.DxfFdcPA738zkgdriVO8.png,990,1000,Polyp,475,749,490,758
rpa_bb_25C_6_dpf_fert_04_24_20260044_png.rf.DxfFdcPA738zkgdriVO8.png,990,1000,Polyp,908,499,920,514
rpa_bb_25C_6_dpf_fert_04_24_20260044_png.rf.DxfFdcPA738zkgdriVO8.png,990,1000,Planula,788,220,800,233
rpa_bb_25C_6_dpf_fert_04_24_20260044_png.rf.DxfFdcPA738zkgdriVO8.png,990,1000,Planula,345,208,358,222
rpa_bb_25C_6_dpf_fert_04_24_20260044_png.rf.DxfFdcPA738zkgdriVO8.png,990,1000,Polyp,778,785,794,798
rpa_bb_25C_6_dpf_fert_04_24_20260044_png.rf.DxfFdcPA738zkgdriVO8.png,990,1000,Polyp,500,883,516,903
rpa_bb_25C_6_dpf_fert_04_24_20260044_png.rf.DxfFdcPA738zkgdriVO8.png,990,1000,Polyp,751,771,773,780
rpa_bb_25C_6_dpf_fert_04_24_20260044_png.rf.DxfFdcPA738zkgdriVO8.png,990,1000,Polyp,161,525,177,548
rpa_bb_25C_6_dpf_fert_04_24_20260044_png.rf.DxfFdcPA738zkgdriVO8.png,990,1000,Polyp,220,795,248,817
rpa_bb_25C_6_dpf_fert_04_24_20260044_png.rf.DxfFdcPA738zkgdriVO8.png,990,1000,Polyp,373,573,387,590
rpa_bb_25C_6_dpf_fert_04_24_20260044_png.rf.DxfFdcPA738zkgdriVO8.png,990,1000,Planula,666,863,680,873
wt_25c_7_dpf_fert_04_24_20261716_png.rf.mgwZAg5uoE7bAq11SyLv.png,1000,1005,Polyp,361,727,383,748
wt_25c_7_dpf_fert_04_24_20261716_png.rf.mgwZAg5uoE7bAq11SyLv.png,1000,1005,Planula,714,218,722,226
wt_25c_7_dpf_fert_04_24_20261716_png.rf.mgwZAg5uoE7bAq11SyLv.png,1000,1005,Planula,175,442,185,453
wt_25c_7_dpf_fert_04_24_20261716_png.rf.mgwZAg5uoE7bAq11SyLv.png,1000,1005,Planula,501,392,513,405
wt_25c_7_dpf_fert_04_24_20261716_png.rf.mgwZAg5uoE7bAq11SyLv.png,1000,1005,Polyp,173,565,191,593
wt_25c_7_dpf_fert_04_24_20261716_png.rf.mgwZAg5uoE7bAq11SyLv.png,1000,1005,Polyp,422,286,449,304
