image_filename,x1,y1,x2,y2,conf,class,width,height,x_center,y_center,id
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260192.png,196.56992,234.84515,211.09526,246.8321,0.3521335,0.0,14.52534,11.986950000000007,203.83258999999998,240.83862499999998,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260192.png,413.6732,553.89386,426.62796,579.47345,0.26002946,1.0,12.954759999999965,25.57958999999994,420.15058,566.683655,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260193.png,460.2689,599.9901,484.86423,611.6814,0.9559571,1.0,24.595330000000047,11.69130000000007,472.56656499999997,605.83575,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260193.png,547.3073,634.11273,566.17645,645.8866,0.9162185,1.0,18.86914999999999,11.773869999999988,556.741875,639.999665,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260193.png,768.5483,486.37177,784.22705,509.08557,0.914533,1.0,15.678749999999923,22.713799999999992,776.387675,497.72867,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260193.png,692.9242,863.9207,703.87585,874.7252,0.9104936,0.0,10.951649999999972,10.804499999999962,698.400025,869.32295,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260193.png,711.7906,556.7568,723.97754,570.2405,0.9097332,0.0,12.186939999999936,13.483699999999999,717.8840700000001,563.49865,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260193.png,188.32187,745.32587,199.12799,756.63715,0.904902,0.0,10.806120000000021,11.31128000000001,193.72493,750.9815100000001,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260193.png,834.4828,555.90265,843.9065,565.3742,0.89867973,0.0,9.423700000000053,9.47154999999998,839.19465,560.638425,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260193.png,256.85168,627.64703,268.3943,641.5403,0.8945499,0.0,11.54262,13.89327000000003,262.62298999999996,634.593665,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260193.png,796.67267,769.21204,810.2001,780.75134,0.8941283,0.0,13.527429999999981,11.539300000000026,803.436385,774.9816900000001,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260193.png,197.14246,684.42,214.11128,696.08374,0.8799895,1.0,16.968819999999994,11.663740000000075,205.62687,690.25187,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260193.png,671.4318,888.6189,683.4842,899.5289,0.874202,0.0,12.052400000000034,10.909999999999968,677.458,894.0739000000001,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260193.png,685.80756,601.6293,712.3814,615.2842,0.8629481,1.0,26.57384000000002,13.654900000000112,699.09448,608.45675,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260193.png,511.877,816.8849,522.88947,828.3898,0.7882468,1.0,11.01246999999995,11.50490000000002,517.383235,822.63735,18
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260193.png,686.85144,676.476,697.91547,687.99426,0.76312494,0.0,11.064030000000002,11.518260000000055,692.383455,682.23513,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260193.png,188.52113,266.5932,200.95297,287.15488,0.74400175,0.0,12.431839999999994,20.561679999999967,194.73705,276.87404000000004,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260193.png,392.8258,848.42804,405.09784,866.1668,0.6811978,1.0,12.272040000000004,17.738759999999957,398.96182,857.29742,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260193.png,529.62616,93.03761,539.65924,104.094124,0.55738646,0.0,10.033079999999927,11.056513999999993,534.6427,98.565867,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260193.png,196.45058,234.94485,211.02187,246.86198,0.47100583,0.0,14.571290000000005,11.917129999999986,203.736225,240.903415,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260193.png,413.73865,553.98724,426.585,579.5131,0.2722603,1.0,12.846349999999973,25.525859999999966,420.161825,566.75017,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260194.png,460.29974,599.9642,484.8258,611.6416,0.955864,1.0,24.52606000000003,11.677400000000034,472.56277,605.8029,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260194.png,547.3588,634.0798,566.15015,645.8616,0.9178404,1.0,18.79135000000008,11.781799999999976,556.754475,639.9707,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260194.png,768.5897,486.38895,784.33154,508.9729,0.9121449,1.0,15.741840000000025,22.58394999999996,776.4606200000001,497.680925,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260194.png,711.88965,556.7315,724.02655,570.24854,0.9115299,0.0,12.136900000000082,13.517040000000065,717.9581000000001,563.49002,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260194.png,692.907,863.86456,703.9496,874.5095,0.9035608,0.0,11.042599999999993,10.64494000000002,698.4283,869.18703,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260194.png,188.39395,745.2199,199.21368,756.5328,0.9021554,0.0,10.819730000000021,11.3128999999999,193.803815,750.87635,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260194.png,834.4574,555.887,843.94635,565.34753,0.9000013,0.0,9.488950000000045,9.460530000000063,839.201875,560.617265,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260194.png,796.68756,769.1452,810.1676,780.7144,0.89488405,0.0,13.48004000000003,11.56919999999991,803.42758,774.9298,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260194.png,256.85977,627.61414,268.42877,641.53906,0.8934228,0.0,11.56899999999996,13.92491999999993,262.64427,634.5766,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260194.png,670.4403,888.9145,682.56696,900.43805,0.8911566,0.0,12.126660000000015,11.52355,676.5036299999999,894.676275,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260194.png,197.15779,684.30054,214.1592,696.02045,0.8810841,1.0,17.001409999999993,11.719910000000027,205.65849500000002,690.160495,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260194.png,685.8045,601.58954,712.50275,615.27057,0.86692005,1.0,26.69825000000003,13.681029999999964,699.1536249999999,608.430055,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260194.png,686.10626,675.5076,697.10535,687.30743,0.8172751,0.0,10.999090000000024,11.799829999999929,691.605805,681.407515,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260194.png,511.9999,816.8669,522.949,828.3459,0.7831519,1.0,10.94909999999993,11.479000000000042,517.4744499999999,822.6064,18
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260194.png,188.5296,266.4701,200.98361,287.0551,0.7452928,0.0,12.454010000000011,20.58499999999998,194.75660499999998,276.7626,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260194.png,392.78387,848.33813,405.1493,866.15625,0.7172429,1.0,12.365430000000003,17.81812000000002,398.966585,857.24719,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260194.png,529.63495,93.3303,539.54694,104.06796,0.65095294,0.0,9.911989999999946,10.737660000000005,534.5909449999999,98.69913,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260194.png,196.37946,234.85489,210.95761,246.77429,0.38644493,0.0,14.578149999999994,11.919399999999996,203.668535,240.81459,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260194.png,413.72412,553.8749,426.6217,579.45154,0.26806322,1.0,12.897579999999948,25.576639999999998,420.17291,566.66322,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260195.png,460.27908,599.96436,484.8374,611.6132,0.9556192,1.0,24.55831999999998,11.64883999999995,472.55824,605.7887800000001,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260195.png,669.45013,889.4888,681.1182,900.8307,0.9211247,0.0,11.668070000000057,11.34190000000001,675.284165,895.15975,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260195.png,547.3117,634.1094,566.21643,645.883,0.9175491,1.0,18.904729999999972,11.773599999999988,556.764065,639.9962,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260195.png,768.5845,486.469,784.25336,509.09677,0.9148451,1.0,15.668859999999995,22.627769999999998,776.41893,497.78288499999996,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260195.png,711.8129,556.7286,724.04333,570.2588,0.90938723,0.0,12.230429999999956,13.530199999999923,717.9281149999999,563.4937,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260195.png,834.4583,556.0091,844.0081,565.497,0.90224856,0.0,9.549800000000005,9.487899999999968,839.2332,560.75305,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260195.png,188.3449,745.1787,199.2739,756.5409,0.9011219,0.0,10.929000000000002,11.362199999999916,193.80939999999998,750.8598,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260195.png,796.74634,769.2143,810.2316,780.7551,0.8970696,0.0,13.485259999999926,11.54079999999999,803.48897,774.9847,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260195.png,692.98553,863.9931,703.9512,874.6408,0.8964473,0.0,10.965669999999932,10.647699999999986,698.468365,869.31695,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260195.png,256.8714,627.5972,268.51123,641.56067,0.8923476,0.0,11.639830000000018,13.963469999999916,262.69131500000003,634.578935,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260195.png,197.08736,684.404,214.14787,696.1426,0.8781089,1.0,17.060510000000022,11.73860000000002,205.617615,690.2733000000001,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260195.png,685.86804,601.6377,712.3829,615.27167,0.8685401,1.0,26.51486,13.633969999999977,699.12547,608.4546849999999,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260195.png,684.4796,673.8079,695.9073,685.7941,0.80671185,0.0,11.427699999999959,11.98619999999994,690.19345,679.8009999999999,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260195.png,512.00165,816.8453,522.9572,828.4282,0.7716586,1.0,10.955549999999903,11.582899999999995,517.479425,822.6367499999999,18
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260195.png,188.53041,266.45224,200.95613,286.98163,0.7452949,0.0,12.425720000000013,20.529389999999978,194.74327,276.71693500000003,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260195.png,392.83453,848.4152,405.0946,866.18494,0.6758746,1.0,12.260070000000042,17.769739999999956,398.964565,857.30007,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260195.png,529.61926,93.12871,539.66077,104.01793,0.56454766,0.0,10.041509999999903,10.889220000000009,534.640015,98.57332,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260195.png,196.41814,234.77986,211.02293,246.84251,0.52147007,0.0,14.604790000000008,12.06264999999999,203.72053499999998,240.81118500000002,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260195.png,413.7335,553.97675,426.6178,579.4734,0.25390783,1.0,12.884299999999996,25.49664999999993,420.17565,566.7250750000001,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260196.png,460.34717,599.95636,484.90338,611.58075,0.9540185,1.0,24.55621000000002,11.624389999999948,472.625275,605.768555,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260196.png,668.65204,889.50555,680.4674,901.04926,0.9177602,0.0,11.815359999999941,11.543710000000033,674.55972,895.277405,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260196.png,547.36304,634.17316,566.2053,645.8861,0.91659755,1.0,18.84226000000001,11.712940000000003,556.7841699999999,640.02963,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260196.png,768.60345,486.43045,784.3275,509.0678,0.9118194,1.0,15.724050000000034,22.63734999999997,776.465475,497.749125,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260196.png,711.8317,556.7148,724.06885,570.24664,0.9100822,0.0,12.237150000000042,13.531839999999988,717.9502749999999,563.48072,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260196.png,834.43286,556.0825,844.02637,565.53375,0.90256023,0.0,9.593510000000038,9.451250000000073,839.229615,560.808125,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260196.png,796.6976,769.17554,810.2954,780.7603,0.89704955,0.0,13.597800000000007,11.584760000000074,803.4965,774.96792,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260196.png,188.43762,745.15955,199.26822,756.43933,0.8936988,0.0,10.830600000000004,11.279780000000073,193.85292,750.79944,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260196.png,256.88095,627.5937,268.47086,641.5225,0.89369804,0.0,11.589910000000032,13.928800000000024,262.675905,634.5581,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260196.png,693.0372,863.8617,704.0096,874.3479,0.8895483,0.0,10.972399999999993,10.48619999999994,698.5234,869.1048000000001,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260196.png,197.09091,684.32825,214.17435,696.09735,0.8872964,1.0,17.083439999999996,11.76909999999998,205.63263,690.2128,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260196.png,683.5321,673.00867,695.0982,684.8,0.8817096,0.0,11.566100000000006,11.791329999999903,689.31515,678.904335,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260196.png,685.8559,601.65216,712.445,615.2377,0.86435103,1.0,26.58910000000003,13.585540000000037,699.1504500000001,608.44493,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260196.png,512.04395,816.8374,523.03986,828.3821,0.7655376,1.0,10.99590999999998,11.544700000000034,517.541905,822.6097500000001,18
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260196.png,188.54913,266.5039,201.0119,287.00598,0.67646325,0.0,12.462770000000006,20.502080000000035,194.78051499999998,276.75494000000003,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260196.png,392.86642,848.3652,405.115,866.13184,0.6623492,1.0,12.248580000000004,17.766640000000052,398.99071000000004,857.24852,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260196.png,529.45776,93.07209,539.5893,104.12855,0.64196527,0.0,10.131539999999973,11.056460000000001,534.5235299999999,98.60032000000001,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260196.png,196.49763,234.72804,211.00262,246.82635,0.59334385,0.0,14.50499000000002,12.098309999999998,203.750125,240.777195,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260196.png,413.7685,554.0363,426.67603,579.44745,0.27063444,1.0,12.907530000000008,25.41115000000002,420.222265,566.7418749999999,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260197.png,460.39474,599.94464,484.96234,611.64905,0.9559392,1.0,24.56759999999997,11.704409999999939,472.67854,605.7968450000001,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260197.png,547.2811,634.1235,566.2096,645.9339,0.92073333,1.0,18.928499999999985,11.810399999999959,556.74535,640.0287000000001,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260197.png,711.8906,556.737,724.006,570.22473,0.9136987,0.0,12.115400000000022,13.487730000000056,717.9483,563.480865,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260197.png,768.5423,486.42532,784.23444,509.06262,0.9134751,1.0,15.692139999999995,22.637299999999982,776.3883699999999,497.74397,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260197.png,834.439,556.18915,843.9648,565.67816,0.904528,0.0,9.525800000000004,9.489010000000007,839.2019,560.933655,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260197.png,796.7127,769.1951,810.2015,780.74286,0.89671737,0.0,13.48879999999997,11.547759999999926,803.4571000000001,774.96898,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260197.png,256.80408,627.56995,268.48373,641.5634,0.8952286,0.0,11.679649999999981,13.993450000000053,262.643905,634.566675,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260197.png,667.5969,890.4661,679.0144,902.26636,0.8913758,0.0,11.417500000000018,11.80025999999998,673.30565,896.36623,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260197.png,188.42542,745.0462,199.28076,756.3919,0.88831383,0.0,10.855339999999984,11.345699999999965,193.85309,750.7190499999999,3
