image_filename,x1,y1,x2,y2,conf,class,width,height,x_center,y_center,id
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260042.png,834.36896,558.6144,843.7004,568.3449,0.9158948,0.0,9.33143999999993,9.730500000000006,839.03468,563.47965,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260042.png,409.35706,554.3543,427.0294,577.7979,0.90980273,1.0,17.67234000000002,23.44360000000006,418.19322999999997,566.0761,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260042.png,190.67291,748.31134,201.57126,759.8978,0.90812427,0.0,10.898349999999994,11.586459999999988,196.122085,754.10457,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260042.png,511.70694,816.7464,523.0002,828.33057,0.9073319,0.0,11.293259999999975,11.584169999999972,517.35357,822.538485,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260042.png,774.75885,772.2019,785.74396,782.6888,0.9068146,0.0,10.985109999999963,10.486899999999991,780.251405,777.44535,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260042.png,187.99731,267.08585,201.136,287.18936,0.8995201,0.0,13.138689999999997,20.10351000000003,194.566655,277.137605,10
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260042.png,692.28534,865.37885,703.2589,876.4299,0.8912528,0.0,10.97356000000002,11.051049999999918,697.7721200000001,870.9043750000001,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260042.png,598.2483,864.7007,609.66644,876.51575,0.8803533,0.0,11.418139999999994,11.815050000000042,603.95737,870.608225,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260042.png,529.2375,93.3944,538.8017,105.4184,0.87896717,0.0,9.564200000000028,12.024000000000001,534.0196,99.4064,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260042.png,796.51636,769.2542,809.8602,780.54034,0.8728817,0.0,13.34384,11.286140000000046,803.18828,774.8972699999999,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260042.png,197.11205,683.2749,213.16867,695.7874,0.8724555,0.0,16.05661999999998,12.512500000000045,205.14036,689.53115,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260042.png,196.55357,235.29817,211.09578,247.08311,0.75515884,0.0,14.542209999999983,11.784940000000006,203.824675,241.19064,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260042.png,547.40295,633.2253,565.4612,644.97577,0.6081929,0.0,18.05824999999993,11.750470000000064,556.4320749999999,639.100535,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260042.png,392.7086,848.4309,405.30606,865.8937,0.5243163,1.0,12.597460000000012,17.462800000000016,399.00733,857.1623,19
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260043.png,768.77686,486.71515,784.45703,508.8476,0.9495872,1.0,15.680169999999976,22.132450000000006,776.616945,497.781375,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260043.png,460.361,598.55585,484.0894,611.1809,0.94881904,1.0,23.728400000000022,12.625049999999987,472.2252,604.868375,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260043.png,711.0788,557.3643,723.9826,570.6293,0.9318875,0.0,12.903800000000047,13.264999999999986,717.5307,563.9967999999999,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260043.png,775.23016,636.1728,784.7061,647.2258,0.9261014,0.0,9.475940000000037,11.052999999999997,779.96813,641.6993,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260043.png,256.5326,627.85394,267.94366,641.95013,0.9251552,0.0,11.41106000000002,14.096189999999979,262.23813,634.902035,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260043.png,409.33777,554.2588,427.0303,577.80096,0.9246226,1.0,17.692530000000033,23.54216000000008,418.184035,566.02988,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260043.png,691.038,597.78143,714.24,613.7777,0.9218488,1.0,23.201999999999998,15.996269999999981,702.639,605.779565,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260043.png,834.42413,558.6335,843.73334,568.315,0.9159991,0.0,9.309210000000007,9.681500000000028,839.078735,563.47425,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260043.png,774.25116,772.4024,785.3444,782.8269,0.90882546,0.0,11.093239999999923,10.42450000000008,779.79778,777.61465,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260043.png,190.76285,748.27637,201.6236,759.8576,0.90737695,0.0,10.860750000000024,11.581230000000005,196.19322499999998,754.066985,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260043.png,511.72702,816.6926,522.9554,828.2367,0.90716165,0.0,11.228380000000072,11.544100000000071,517.34121,822.46465,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260043.png,187.97487,267.05673,201.12602,287.0985,0.899318,0.0,13.151150000000001,20.041769999999985,194.55044500000002,277.07761500000004,10
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260043.png,692.33276,865.31586,703.25775,876.3571,0.8907328,0.0,10.92498999999998,11.041239999999902,697.795255,870.8364799999999,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260043.png,598.8881,864.1375,610.1455,875.77496,0.886792,0.0,11.257399999999961,11.637459999999919,604.5168,869.95623,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260043.png,796.53485,769.25726,809.75793,780.4625,0.8835941,0.0,13.223079999999982,11.205240000000003,803.14639,774.85988,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260043.png,529.3091,93.54629,538.8681,105.373764,0.8786874,0.0,9.559000000000083,11.827473999999995,534.0886,99.460027,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260043.png,197.10469,683.24695,213.18968,695.63806,0.86466324,0.0,16.084990000000005,12.391110000000026,205.147185,689.442505,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260043.png,196.71574,235.275,211.11665,247.03613,0.7736431,0.0,14.400909999999982,11.761130000000009,203.91619500000002,241.15556500000002,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260043.png,547.42163,633.15875,565.4376,644.9445,0.5973799,0.0,18.015969999999925,11.785749999999894,556.429615,639.0516250000001,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260043.png,392.68417,848.29126,405.33054,865.86285,0.586077,1.0,12.64636999999999,17.571590000000015,399.00735499999996,857.077055,19
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260044.png,460.31668,598.6097,484.16437,611.1689,0.95000005,1.0,23.84769,12.559200000000033,472.24052500000005,604.8893,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260044.png,768.7423,486.735,784.424,509.05222,0.94954586,1.0,15.681699999999978,22.317219999999963,776.5831499999999,497.89360999999997,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260044.png,409.3873,554.2047,427.08215,577.9152,0.93046975,1.0,17.69485000000003,23.710500000000025,418.234725,566.0599500000001,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260044.png,256.5543,627.92035,267.99426,641.93463,0.92319554,0.0,11.439959999999985,14.014279999999985,262.27428,634.92749,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260044.png,690.9832,597.8797,714.5221,613.87445,0.9215095,1.0,23.538900000000012,15.994750000000067,702.75265,605.877075,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260044.png,775.3836,637.2108,784.7553,648.1551,0.9197894,0.0,9.371700000000033,10.944299999999998,780.06945,642.6829499999999,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260044.png,711.15314,557.40283,724.11395,570.7162,0.9191561,0.0,12.960810000000038,13.313369999999964,717.633545,564.0595149999999,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260044.png,772.9553,772.8423,783.93054,783.5299,0.9138196,0.0,10.975239999999985,10.687599999999975,778.44292,778.1861,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260044.png,834.51306,558.70087,843.83075,568.31195,0.91137755,0.0,9.31768999999997,9.611080000000015,839.1719049999999,563.50641,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260044.png,190.7942,748.3127,201.64822,759.9316,0.90893376,0.0,10.85402000000002,11.618900000000053,196.22120999999999,754.1221499999999,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260044.png,511.741,816.7265,523.01337,828.29315,0.90743935,0.0,11.272370000000024,11.566649999999981,517.377185,822.509825,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260044.png,188.03085,267.057,201.1123,287.155,0.8999457,0.0,13.081450000000018,20.097999999999956,194.571575,277.106,10
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260044.png,599.8077,863.1083,610.9739,874.6902,0.89992225,0.0,11.166200000000003,11.581900000000019,605.3907999999999,868.8992499999999,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260044.png,796.8591,769.282,809.82263,780.4571,0.8918239,0.0,12.963529999999992,11.17509999999993,803.340865,774.86955,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260044.png,692.2972,865.2986,703.3138,876.4003,0.8911136,0.0,11.01660000000004,11.10170000000005,697.8054999999999,870.8494499999999,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260044.png,197.08473,683.22784,213.1893,695.7514,0.87970996,0.0,16.104569999999995,12.523559999999975,205.13701500000002,689.4896200000001,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260044.png,529.3346,93.42706,538.87915,105.29646,0.87766457,0.0,9.544549999999958,11.869399999999999,534.106875,99.36176,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260044.png,196.97333,235.35252,211.16191,247.18208,0.79207516,0.0,14.188580000000002,11.829560000000015,204.06762,241.2673,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260044.png,547.49286,633.2103,565.4979,645.00195,0.6521218,0.0,18.005040000000008,11.791650000000004,556.49538,639.106125,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260044.png,392.7171,848.4011,405.32202,865.8577,0.518086,0.0,12.604919999999993,17.45659999999998,399.01956,857.1294,19
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260045.png,460.39594,598.5522,484.21555,611.17035,0.9506854,1.0,23.81961000000001,12.618150000000014,472.305745,604.861275,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260045.png,768.8332,486.7042,784.4109,508.9833,0.94845647,1.0,15.577699999999936,22.27909999999997,776.62205,497.84375,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260045.png,256.5586,627.95404,268.0356,641.9063,0.9237678,0.0,11.476999999999975,13.952260000000024,262.2971,634.93017,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260045.png,409.42703,554.2672,427.04153,577.842,0.9224784,1.0,17.61450000000002,23.574799999999982,418.23428,566.0545999999999,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260045.png,711.1116,557.3744,724.1407,570.67365,0.9208356,0.0,13.029100000000085,13.299249999999915,717.62615,564.0240249999999,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260045.png,690.978,597.53503,714.7682,613.8608,0.9207249,1.0,23.790200000000027,16.325770000000034,702.8731,605.697915,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260045.png,772.3748,773.1362,783.3389,783.96844,0.9184544,0.0,10.964099999999917,10.832239999999956,777.85685,778.55232,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260045.png,775.42664,637.59247,784.7932,648.4452,0.91477805,0.0,9.366559999999936,10.852729999999951,780.10992,643.0188350000001,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260045.png,834.629,558.7592,843.91504,568.3345,0.9116459,0.0,9.286039999999957,9.575300000000084,839.27202,563.54685,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260045.png,511.78052,816.6805,523.0514,828.26324,0.9086151,0.0,11.27087999999992,11.582739999999944,517.41596,822.4718700000001,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260045.png,190.77345,748.3046,201.62407,759.84674,0.9073517,0.0,10.850619999999992,11.542139999999904,196.19876,754.07567,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260045.png,600.1996,862.6369,611.30176,874.1135,0.90231764,0.0,11.102159999999913,11.476600000000076,605.75068,868.3752,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260045.png,188.00377,266.9825,201.1779,287.21954,0.8980622,0.0,13.174129999999991,20.23703999999998,194.590835,277.10102,10
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260045.png,692.3921,865.2369,703.34717,876.3739,0.8909096,0.0,10.955069999999978,11.137000000000057,697.869635,870.8054,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260045.png,796.95435,769.30005,809.9103,780.36444,0.88932294,0.0,12.95595000000003,11.06438999999989,803.432325,774.8322450000001,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260045.png,197.15346,683.2428,213.24908,695.743,0.87881565,0.0,16.095619999999997,12.500200000000063,205.20127,689.4929,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260045.png,529.24854,93.31041,538.8762,105.32204,0.8775573,0.0,9.627659999999992,12.011629999999997,534.0623700000001,99.316225,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260045.png,196.6502,235.24777,211.22755,247.06961,0.80360156,0.0,14.577349999999996,11.821840000000009,203.938875,241.15869,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260045.png,547.4591,633.1628,565.5158,644.97186,0.65319264,0.0,18.056699999999978,11.809060000000045,556.4874500000001,639.06733,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260045.png,392.78745,848.36145,405.37378,865.8699,0.53666383,0.0,12.586330000000032,17.50845000000004,399.08061499999997,857.115675,19
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260046.png,768.76495,486.76993,784.42285,509.00305,0.9490343,1.0,15.65790000000004,22.233119999999985,776.5939000000001,497.88649,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260046.png,460.49884,598.6355,484.23523,611.22107,0.9487815,1.0,23.73639000000003,12.585570000000075,472.367035,604.928285,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260046.png,409.44104,554.231,427.1019,578.01184,0.9288249,1.0,17.660860000000014,23.780840000000012,418.27147,566.12142,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260046.png,711.0942,557.385,724.1313,570.6831,0.9275395,0.0,13.03710000000001,13.298099999999977,717.61275,564.03405,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260046.png,256.55396,627.81415,268.0354,641.92633,0.92410433,0.0,11.481439999999964,14.112179999999967,262.29467999999997,634.87024,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260046.png,690.9465,597.7432,714.6181,613.88165,0.92225426,1.0,23.671600000000012,16.138450000000034,702.7823000000001,605.8124250000001,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260046.png,771.07306,773.80035,782.0298,784.5624,0.9183567,0.0,10.956739999999968,10.762050000000045,776.55143,779.181375,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260046.png,775.4818,638.48663,784.881,649.1242,0.9136054,0.0,9.39919999999995,10.637569999999982,780.1813999999999,643.805415,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260046.png,834.7201,558.8003,844.01996,568.4811,0.91244876,0.0,9.299859999999967,9.680799999999977,839.37003,563.6406999999999,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260046.png,190.75648,748.34235,201.62387,759.88837,0.9078215,0.0,10.86739,11.546019999999999,196.190175,754.11536,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260046.png,511.8072,816.7352,523.0204,828.26227,0.9069161,0.0,11.213199999999972,11.52706999999998,517.4138,822.4987349999999,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260046.png,601.07935,861.7141,612.1662,873.16736,0.906333,0.0,11.086850000000027,11.45326,606.622775,867.44073,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260046.png,188.05519,267.09048,201.16025,287.18826,0.8998059,0.0,13.10505999999998,20.09778,194.60772,277.13937,10
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260046.png,797.16254,769.38293,809.7844,780.31616,0.8939382,0.0,12.62185999999997,10.93322999999998,803.47347,774.849545,6
